file_name,file_path,class_id,class_name,sub_ds_name,sub_ds_index,fold,test_score,test_index
DOOR_KNOCK_esc50_500.wav,/content/source-code/dataset/DOOR_KNOCK_esc50_500.wav,19,DOOR_KNOCK,ESC-50,500,9.0,0.5114019513130188,14
DOOR_KNOCK_esc50_566.wav,/content/source-code/dataset/DOOR_KNOCK_esc50_566.wav,19,DOOR_KNOCK,ESC-50,566,9.0,0.5699853897094727,14
DOOR_KNOCK_esc50_362.wav,/content/source-code/dataset/DOOR_KNOCK_esc50_362.wav,19,DOOR_KNOCK,ESC-50,362,9.0,0.40068817138671875,19
DOOR_KNOCK_esc50_362.wav,/content/source-code/dataset/DOOR_KNOCK_esc50_362.wav,19,DOOR_KNOCK,ESC-50,362,9.0,0.40068817138671875,19
DOOR_KNOCK_esc50_500.wav,/content/source-code/dataset/DOOR_KNOCK_esc50_500.wav,19,DOOR_KNOCK,ESC-50,500,9.0,0.5114019513130188,14
DOOR_KNOCK_esc50_1442.wav,/content/source-code/dataset/DOOR_KNOCK_esc50_1442.wav,19,DOOR_KNOCK,ESC-50,1442,9.0,0.8477230072021484,19
DOOR_KNOCK_esc50_1442.wav,/content/source-code/dataset/DOOR_KNOCK_esc50_1442.wav,19,DOOR_KNOCK,ESC-50,1442,9.0,0.8477230072021484,19
DOOR_KNOCK_esc50_501.wav,/content/source-code/dataset/DOOR_KNOCK_esc50_501.wav,19,DOOR_KNOCK,ESC-50,501,9.0,0.42105990648269653,14
DOOR_KNOCK_esc50_500.wav,/content/source-code/dataset/DOOR_KNOCK_esc50_500.wav,19,DOOR_KNOCK,ESC-50,500,9.0,0.5114019513130188,14
DOOR_KNOCK_esc50_1442.wav,/content/source-code/dataset/DOOR_KNOCK_esc50_1442.wav,19,DOOR_KNOCK,ESC-50,1442,9.0,0.8477230072021484,19
DOOR_KNOCK_esc50_566.wav,/content/source-code/dataset/DOOR_KNOCK_esc50_566.wav,19,DOOR_KNOCK,ESC-50,566,9.0,0.5699853897094727,14
DOOR_KNOCK_esc50_362.wav,/content/source-code/dataset/DOOR_KNOCK_esc50_362.wav,19,DOOR_KNOCK,ESC-50,362,9.0,0.40068817138671875,19
DOOR_KNOCK_esc50_501.wav,/content/source-code/dataset/DOOR_KNOCK_esc50_501.wav,19,DOOR_KNOCK,ESC-50,501,9.0,0.42105990648269653,14
FIRE_esc50_600.wav,/content/source-code/dataset/FIRE_esc50_600.wav,17,FIRE,ESC-50,600,9.0,0.6829403042793274,17
FIRE_esc50_330.wav,/content/source-code/dataset/FIRE_esc50_330.wav,17,FIRE,ESC-50,330,9.0,0.8521429896354675,17
FIRE_esc50_330.wav,/content/source-code/dataset/FIRE_esc50_330.wav,17,FIRE,ESC-50,330,9.0,0.8521429896354675,17
FIRE_esc50_600.wav,/content/source-code/dataset/FIRE_esc50_600.wav,17,FIRE,ESC-50,600,9.0,0.6829403042793274,17
FIRE_esc50_330.wav,/content/source-code/dataset/FIRE_esc50_330.wav,17,FIRE,ESC-50,330,9.0,0.8521429896354675,17
FIRE_esc50_982.wav,/content/source-code/dataset/FIRE_esc50_982.wav,17,FIRE,ESC-50,982,9.0,0.9996770024299622,17
FIRE_esc50_1824.wav,/content/source-code/dataset/FIRE_esc50_1824.wav,17,FIRE,ESC-50,1824,9.0,0.5805209279060364,8
FIRE_esc50_600.wav,/content/source-code/dataset/FIRE_esc50_600.wav,17,FIRE,ESC-50,600,9.0,0.6829403042793274,17
FIRE_esc50_330.wav,/content/source-code/dataset/FIRE_esc50_330.wav,17,FIRE,ESC-50,330,9.0,0.8521429896354675,17
FIRE_esc50_1702.wav,/content/source-code/dataset/FIRE_esc50_1702.wav,17,FIRE,ESC-50,1702,9.0,0.8313764333724976,14
FIRE_esc50_1702.wav,/content/source-code/dataset/FIRE_esc50_1702.wav,17,FIRE,ESC-50,1702,9.0,0.8313764333724976,14
FIRE_WORKS_esc50_1635.wav,/content/source-code/dataset/FIRE_WORKS_esc50_1635.wav,10,FIRE_WORKS,ESC-50,1635,9.0,0.5054538249969482,17
FIRE_WORKS_esc50_1108.wav,/content/source-code/dataset/FIRE_WORKS_esc50_1108.wav,10,FIRE_WORKS,ESC-50,1108,9.0,0.9427873492240906,10
FIRE_WORKS_esc50_1637.wav,/content/source-code/dataset/FIRE_WORKS_esc50_1637.wav,10,FIRE_WORKS,ESC-50,1637,9.0,0.8327390551567078,10
FIRE_WORKS_esc50_491.wav,/content/source-code/dataset/FIRE_WORKS_esc50_491.wav,10,FIRE_WORKS,ESC-50,491,9.0,0.20693504810333252,14
FIRE_WORKS_esc50_1108.wav,/content/source-code/dataset/FIRE_WORKS_esc50_1108.wav,10,FIRE_WORKS,ESC-50,1108,9.0,0.9427873492240906,10
FIRE_WORKS_esc50_491.wav,/content/source-code/dataset/FIRE_WORKS_esc50_491.wav,10,FIRE_WORKS,ESC-50,491,9.0,0.20693504810333252,14
FIRE_WORKS_esc50_1635.wav,/content/source-code/dataset/FIRE_WORKS_esc50_1635.wav,10,FIRE_WORKS,ESC-50,1635,9.0,0.5054538249969482,17
FIRE_WORKS_esc50_1108.wav,/content/source-code/dataset/FIRE_WORKS_esc50_1108.wav,10,FIRE_WORKS,ESC-50,1108,9.0,0.9427873492240906,10
FIRE_WORKS_esc50_1637.wav,/content/source-code/dataset/FIRE_WORKS_esc50_1637.wav,10,FIRE_WORKS,ESC-50,1637,9.0,0.8327390551567078,10
FIRE_WORKS_esc50_1635.wav,/content/source-code/dataset/FIRE_WORKS_esc50_1635.wav,10,FIRE_WORKS,ESC-50,1635,9.0,0.5054538249969482,17
FIRE_WORKS_esc50_1108.wav,/content/source-code/dataset/FIRE_WORKS_esc50_1108.wav,10,FIRE_WORKS,ESC-50,1108,9.0,0.9427873492240906,10
FIRE_WORKS_esc50_1635.wav,/content/source-code/dataset/FIRE_WORKS_esc50_1635.wav,10,FIRE_WORKS,ESC-50,1635,9.0,0.5054538249969482,17
FIRE_WORKS_esc50_1637.wav,/content/source-code/dataset/FIRE_WORKS_esc50_1637.wav,10,FIRE_WORKS,ESC-50,1637,9.0,0.8327390551567078,10
FIRE_WORKS_esc50_871.wav,/content/source-code/dataset/FIRE_WORKS_esc50_871.wav,10,FIRE_WORKS,ESC-50,871,9.0,0.6813589334487915,10
FIRE_WORKS_esc50_491.wav,/content/source-code/dataset/FIRE_WORKS_esc50_491.wav,10,FIRE_WORKS,ESC-50,491,9.0,0.20693504810333252,14
FIRE_WORKS_esc50_491.wav,/content/source-code/dataset/FIRE_WORKS_esc50_491.wav,10,FIRE_WORKS,ESC-50,491,9.0,0.20693504810333252,14
FOOTSTEPS_esc50_1997.wav,/content/source-code/dataset/FOOTSTEPS_esc50_1997.wav,16,FOOTSTEPS,ESC-50,1997,9.0,0.5516042709350586,16
FOOTSTEPS_esc50_612.wav,/content/source-code/dataset/FOOTSTEPS_esc50_612.wav,16,FOOTSTEPS,ESC-50,612,9.0,0.8978579640388489,16
FOOTSTEPS_esc50_1492.wav,/content/source-code/dataset/FOOTSTEPS_esc50_1492.wav,16,FOOTSTEPS,ESC-50,1492,9.0,0.6520894765853882,8
FOOTSTEPS_esc50_608.wav,/content/source-code/dataset/FOOTSTEPS_esc50_608.wav,16,FOOTSTEPS,ESC-50,608,9.0,0.9940042495727539,16
FOOTSTEPS_esc50_608.wav,/content/source-code/dataset/FOOTSTEPS_esc50_608.wav,16,FOOTSTEPS,ESC-50,608,9.0,0.9940042495727539,16
FOOTSTEPS_esc50_1492.wav,/content/source-code/dataset/FOOTSTEPS_esc50_1492.wav,16,FOOTSTEPS,ESC-50,1492,9.0,0.6520894765853882,8
FOOTSTEPS_esc50_612.wav,/content/source-code/dataset/FOOTSTEPS_esc50_612.wav,16,FOOTSTEPS,ESC-50,612,9.0,0.8978579640388489,16
FOOTSTEPS_esc50_1997.wav,/content/source-code/dataset/FOOTSTEPS_esc50_1997.wav,16,FOOTSTEPS,ESC-50,1997,9.0,0.5516042709350586,16
FOOTSTEPS_esc50_1211.wav,/content/source-code/dataset/FOOTSTEPS_esc50_1211.wav,16,FOOTSTEPS,ESC-50,1211,9.0,0.8182477951049805,16
FOOTSTEPS_esc50_1211.wav,/content/source-code/dataset/FOOTSTEPS_esc50_1211.wav,16,FOOTSTEPS,ESC-50,1211,9.0,0.8182477951049805,16
GLASS_BREAKING_esc50_475.wav,/content/source-code/dataset/GLASS_BREAKING_esc50_475.wav,14,GLASS_BREAKING,ESC-50,475,9.0,0.9995118379592896,14
GLASS_BREAKING_esc50_1526.wav,/content/source-code/dataset/GLASS_BREAKING_esc50_1526.wav,14,GLASS_BREAKING,ESC-50,1526,9.0,0.7738426923751831,14
GLASS_BREAKING_esc50_1139.wav,/content/source-code/dataset/GLASS_BREAKING_esc50_1139.wav,14,GLASS_BREAKING,ESC-50,1139,9.0,0.8110231161117554,14
GLASS_BREAKING_esc50_475.wav,/content/source-code/dataset/GLASS_BREAKING_esc50_475.wav,14,GLASS_BREAKING,ESC-50,475,9.0,0.9995118379592896,14
GLASS_BREAKING_esc50_1139.wav,/content/source-code/dataset/GLASS_BREAKING_esc50_1139.wav,14,GLASS_BREAKING,ESC-50,1139,9.0,0.8110231161117554,14
GLASS_BREAKING_esc50_1525.wav,/content/source-code/dataset/GLASS_BREAKING_esc50_1525.wav,14,GLASS_BREAKING,ESC-50,1525,9.0,0.7732759118080139,14
GLASS_BREAKING_esc50_1526.wav,/content/source-code/dataset/GLASS_BREAKING_esc50_1526.wav,14,GLASS_BREAKING,ESC-50,1526,9.0,0.7738426923751831,14
GLASS_BREAKING_esc50_475.wav,/content/source-code/dataset/GLASS_BREAKING_esc50_475.wav,14,GLASS_BREAKING,ESC-50,475,9.0,0.9995118379592896,14
GLASS_BREAKING_esc50_1526.wav,/content/source-code/dataset/GLASS_BREAKING_esc50_1526.wav,14,GLASS_BREAKING,ESC-50,1526,9.0,0.7738426923751831,14
GLASS_BREAKING_esc50_95.wav,/content/source-code/dataset/GLASS_BREAKING_esc50_95.wav,14,GLASS_BREAKING,ESC-50,95,9.0,0.6999269723892212,14
GLASS_BREAKING_esc50_1139.wav,/content/source-code/dataset/GLASS_BREAKING_esc50_1139.wav,14,GLASS_BREAKING,ESC-50,1139,9.0,0.8110231161117554,14
GLASS_BREAKING_esc50_1525.wav,/content/source-code/dataset/GLASS_BREAKING_esc50_1525.wav,14,GLASS_BREAKING,ESC-50,1525,9.0,0.7732759118080139,14
GUNSHOT_HANDGUN_gad_635.wav,/content/source-code/dataset/GUNSHOT_HANDGUN_gad_635.wav,4,GUNSHOT_HANDGUN,Gunshot audio dataset,635,9.0,0.497724711894989,8
GUNSHOT_HANDGUN_gad_631.wav,/content/source-code/dataset/GUNSHOT_HANDGUN_gad_631.wav,4,GUNSHOT_HANDGUN,Gunshot audio dataset,631,9.0,0.727105438709259,4
GUNSHOT_HANDGUN_gad_677.wav,/content/source-code/dataset/GUNSHOT_HANDGUN_gad_677.wav,4,GUNSHOT_HANDGUN,Gunshot audio dataset,677,9.0,0.845531702041626,4
GUNSHOT_HANDGUN_gad_653.wav,/content/source-code/dataset/GUNSHOT_HANDGUN_gad_653.wav,4,GUNSHOT_HANDGUN,Gunshot audio dataset,653,9.0,0.9547239542007446,4
GUNSHOT_HANDGUN_gad_629.wav,/content/source-code/dataset/GUNSHOT_HANDGUN_gad_629.wav,4,GUNSHOT_HANDGUN,Gunshot audio dataset,629,9.0,0.5043186545372009,4
GUNSHOT_MACHINE_GUN_gad_565.wav,/content/source-code/dataset/GUNSHOT_MACHINE_GUN_gad_565.wav,6,GUNSHOT_MACHINE_GUN,Gunshot audio dataset,565,9.0,0.997462809085846,6
GUNSHOT_MACHINE_GUN_gad_75.wav,/content/source-code/dataset/GUNSHOT_MACHINE_GUN_gad_75.wav,6,GUNSHOT_MACHINE_GUN,Gunshot audio dataset,75,9.0,0.9691699743270874,6
GUNSHOT_MACHINE_GUN_gad_536.wav,/content/source-code/dataset/GUNSHOT_MACHINE_GUN_gad_536.wav,6,GUNSHOT_MACHINE_GUN,Gunshot audio dataset,536,9.0,0.7660613656044006,6
GUNSHOT_MACHINE_GUN_gad_561.wav,/content/source-code/dataset/GUNSHOT_MACHINE_GUN_gad_561.wav,6,GUNSHOT_MACHINE_GUN,Gunshot audio dataset,561,9.0,0.7478010654449463,6
GUNSHOT_MACHINE_GUN_gad_57.wav,/content/source-code/dataset/GUNSHOT_MACHINE_GUN_gad_57.wav,6,GUNSHOT_MACHINE_GUN,Gunshot audio dataset,57,9.0,0.8943269848823547,6
GUNSHOT_RIFLE_gad_740.wav,/content/source-code/dataset/GUNSHOT_RIFLE_gad_740.wav,5,GUNSHOT_RIFLE,Gunshot audio dataset,740,9.0,0.6539525985717773,5
GUNSHOT_RIFLE_gad_752.wav,/content/source-code/dataset/GUNSHOT_RIFLE_gad_752.wav,5,GUNSHOT_RIFLE,Gunshot audio dataset,752,9.0,0.9474299550056458,5
GUNSHOT_RIFLE_gad_794.wav,/content/source-code/dataset/GUNSHOT_RIFLE_gad_794.wav,5,GUNSHOT_RIFLE,Gunshot audio dataset,794,9.0,0.9569424986839294,5
GUNSHOT_RIFLE_gad_845.wav,/content/source-code/dataset/GUNSHOT_RIFLE_gad_845.wav,5,GUNSHOT_RIFLE,Gunshot audio dataset,845,9.0,0.9553726315498352,5
GUNSHOT_RIFLE_gad_418.wav,/content/source-code/dataset/GUNSHOT_RIFLE_gad_418.wav,5,GUNSHOT_RIFLE,Gunshot audio dataset,418,9.0,0.9988312125205994,5
RAIN_esc50_942.wav,/content/source-code/dataset/RAIN_esc50_942.wav,18,RAIN,ESC-50,942,9.0,0.9062658548355103,18
RAIN_esc50_1321.wav,/content/source-code/dataset/RAIN_esc50_1321.wav,18,RAIN,ESC-50,1321,9.0,0.999976634979248,18
RAIN_esc50_913.wav,/content/source-code/dataset/RAIN_esc50_913.wav,18,RAIN,ESC-50,913,9.0,0.5199443697929382,18
RAIN_esc50_1336.wav,/content/source-code/dataset/RAIN_esc50_1336.wav,18,RAIN,ESC-50,1336,9.0,0.9992186427116394,18
RAIN_esc50_62.wav,/content/source-code/dataset/RAIN_esc50_62.wav,18,RAIN,ESC-50,62,9.0,0.9999996423721313,18
SIREN_us8k_510.wav,/content/source-code/dataset/SIREN_us8k_510.wav,1,SIREN,us8k,510,9.0,0.9684394001960754,1
SIREN_us8k_7723.wav,/content/source-code/dataset/SIREN_us8k_7723.wav,1,SIREN,us8k,7723,9.0,0.8065629601478577,20
SIREN_us8k_670.wav,/content/source-code/dataset/SIREN_us8k_670.wav,1,SIREN,us8k,670,9.0,0.906538724899292,1
SIREN_us8k_8519.wav,/content/source-code/dataset/SIREN_us8k_8519.wav,1,SIREN,us8k,8519,9.0,0.32243025302886963,18
SIREN_us8k_6205.wav,/content/source-code/dataset/SIREN_us8k_6205.wav,1,SIREN,us8k,6205,9.0,0.6404921412467957,1
THUNDER_STORM_esc50_1224.wav,/content/source-code/dataset/THUNDER_STORM_esc50_1224.wav,8,THUNDER_STORM,ESC-50,1224,9.0,0.8488359451293945,8
THUNDER_STORM_esc50_119.wav,/content/source-code/dataset/THUNDER_STORM_esc50_119.wav,8,THUNDER_STORM,ESC-50,119,9.0,0.9517761468887329,8
THUNDER_STORM_esc50_881.wav,/content/source-code/dataset/THUNDER_STORM_esc50_881.wav,8,THUNDER_STORM,ESC-50,881,9.0,1.0,8
THUNDER_STORM_esc50_1225.wav,/content/source-code/dataset/THUNDER_STORM_esc50_1225.wav,8,THUNDER_STORM,ESC-50,1225,9.0,0.9991813898086548,8
THUNDER_STORM_esc50_1226.wav,/content/source-code/dataset/THUNDER_STORM_esc50_1226.wav,8,THUNDER_STORM,ESC-50,1226,9.0,0.9726507067680359,8
